context,question,answer,source_doc,groundedness_score,groundedness_eval,relevance_score,relevance_eval,standalone_score,standalone_eval
"by [@freddyaboulton](https://github.com/freddyaboulton) in [PR 3428](https://github.com/gradio-app/gradio/pull/3428)

###### Code component 🦾

New code component allows you to enter, edit and display code with full syntax highlighting by [@pngwn](https://github.com/pngwn) in [PR 3421](https://github.com/gradio-app/gradio/pull/3421)

###### The `Chatbot` component now supports audio, video, and images

The `Chatbot` component now supports audio, video, and images with a simple syntax: simply
pass in a tuple with the URL or filepath (the second optional element of the tuple is alt text), and the image/audio/video will be displayed:

```python
gr.Chatbot([
    ((""driving.mp4"",), ""cool video""),
    ((""cantina.wav"",), ""cool audio""),
    ((""lion.jpg"", ""A lion""), ""cool pic""),
]).style(height=800)
```

<img width=""1054"" alt=""image"" src=""https://user-images.githubusercontent.com/1778297/224116682-5908db47-f0fa-405c-82ab-9c7453e8c4f1.png"">

Note: images were previously supported via Markdown syntax and that is still supported for backwards compatibility. By [@dawoodkhan82](https://github.com/dawoodkhan82) in [PR 3413](https://github.com/gradio-app/gradio/pull/3413)

- Allow consecutive function triggers with `.then` and `.success` by [@aliabid94](https://github.com/aliabid94) in [PR 3430](https://github.com/gradio-app/gradio/pull/3430)

- New code component allows you to enter, edit and display code with full syntax highlighting by [@pngwn](https://github.com/pngwn) in [PR 3421](https://github.com/gradio-app/gradio/pull/3421)

![](https://user-images.githubusercontent.com/12937446/224116643-5cfb94b3-93ce-43ee-bb7b-c25c3b66e0a1.png)

- Added the `.select()` event listener, which also includes event data that can be passed as an argument to a function with type hint `gr.SelectData`. The following components support the `.select()` event listener: Chatbot, CheckboxGroup, Dataframe, Dropdown, File, Gallery, HighlightedText, Label, Radio, TabItem, Tab, Textbox. Example usage:",Who contributed the code component for syntax highlighting in Gradio?,@pngwn,gradio-app/gradio/blob/main/CHANGELOG.md,5,"The context explicitly mentions that the new code component for syntax highlighting was contributed by [@pngwn](https://github.com/pngwn) in PR 3421. The question asks for the contributor of the code component for syntax highlighting, which is directly answered by the context. There is no ambiguity or missing information regarding the contributor, making the answer clear and straightforward.",2,"The question seeks to identify a specific contributor to the Gradio project, focusing on the syntax highlighting feature. While this question might be relevant to someone interested in the history or development details of Gradio, it is not directly useful for machine learning developers building NLP applications with the Hugging Face ecosystem. Such developers are more likely to be interested in how to use Gradio with NLP models, its integration capabilities, or troubleshooting common issues. Therefore, the question has limited utility for the target audience.",4,"The question is specific and requires knowledge about Gradio's codebase or contributors. It does not refer to any particular document, setting, or context implicitly, making it reasonably clear and specific. However, it requires external information (like a contribution log or a repository history) to answer, which means it is not entirely context-independent. It stands alone as a question but requires context (in the form of additional resources) for a complete answer."
"!--Copyright 2023 The HuggingFace Team. All rights reserved.

Licensed under the Apache License, Version 2.0 (the ""License""); you may not use this file except in compliance with
the License. You may obtain a copy of the License at

http://www.apache.org/licenses/LICENSE-2.0

Unless required by applicable law or agreed to in writing, software distributed under the License is distributed on
an ""AS IS"" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied. See the License for the
specific language governing permissions and limitations under the License.
-->

# Prompt weighting

[[open-in-colab]]

Prompt weighting provides a way to emphasize or de-emphasize certain parts of a prompt, allowing for more control over the generated image. A prompt can include several concepts, which gets turned into contextualized text embeddings. The embeddings are used by the model to condition its cross-attention layers to generate an image (read the Stable Diffusion [blog post](https://huggingface.co/blog/stable_diffusion) to learn more about how it works).","Where can you find the Apache License, Version 2.0?",http://www.apache.org/licenses/LICENSE-2.0,huggingface/diffusers/blob/main/docs/source/en/using-diffusers/weighted_prompts.md,5,"The context provides a direct answer to the question by stating the URL where the Apache License, Version 2.0 can be found. The context includes the specific link: 'http://www.apache.org/licenses/LICENSE-2.0,' which is unambiguous and directly answers the question without any need for inference or interpretation. This link is clearly highlighted in the context in relation to the Apache License, making it easy for anyone reading to understand where to find the document specified by the question.",2,"This question is not directly relevant to machine learning developers building NLP applications with Hugging Face. The Apache License, Version 2.0 is a type of software license, and while it's important for developers to understand licensing, this question is more about general software licensing knowledge rather than specific to the Hugging Face ecosystem or NLP applications. Therefore, it doesn't provide significant value or insight for those focused on building with these specific tools and technologies.",5,"The question ""Where can you find the Apache License, Version 2.0?"" is quite context-independent. It directly asks for the location or source where this specific license can be found. This is a factual question that can be answered with a specific URL or resource reference. The Apache License, Version 2.0 is a well-known open-source license, and information about it is widely available on the internet. Therefore, the question can be understood and answered without additional context."
"## Natural language processing

NLP tasks are among the most common types of tasks because text is such a natural way for us to communicate. To get text into a format recognized by a model, it needs to be tokenized. This means dividing a sequence of text into separate words or subwords (tokens) and then converting these tokens into numbers. As a result, you can represent a sequence of text as a sequence of numbers, and once you have a sequence of numbers, it can be input into a model to solve all sorts of NLP tasks!

### Text classification

Like classification tasks in any modality, text classification labels a sequence of text (it can be sentence-level, a paragraph, or a document) from a predefined set of classes. There are many practical applications for text classification, some of which include:

* sentiment analysis: label text according to some polarity like `positive` or `negative` which can inform and support decision-making in fields like politics, finance, and marketing
* content classification: label text according to some topic to help organize and filter information in news and social media feeds (`weather`, `sports`, `finance`, etc.)

```py
>>> from transformers import pipeline

>>> classifier = pipeline(task=""sentiment-analysis"")
>>> preds = classifier(""Hugging Face is the best thing since sliced bread!"")
>>> preds = [{""score"": round(pred[""score""], 4), ""label"": pred[""label""]} for pred in preds]
>>> preds
[{'score': 0.9991, 'label': 'POSITIVE'}]
```

### Token classification

In any NLP task, text is preprocessed by separating the sequence of text into individual words or subwords. These are known as [tokens](glossary#token). Token classification assigns each token a label from a predefined set of classes. 

Two common types of token classification are:",What tool can be used for sentiment analysis in NLP?,transformers pipeline,huggingface/transformers/blob/main/docs/source/en/task_summary.md,5,"The context provides a detailed explanation of sentiment analysis as a text classification task in NLP and even includes a Python code snippet using the 'transformers' library from Hugging Face to perform sentiment analysis. The specific function used for sentiment analysis is the 'pipeline' with the task specified as 'sentiment-analysis'. This directly answers the question, providing a tool (the Hugging Face transformers library) and the method to use for sentiment analysis. The context is clear and directly related to the question, making it easily answerable without ambiguity.",4,"The question 'What tool can be used for sentiment analysis in NLP?' is quite useful for machine learning developers, especially those who are new to NLP and the Hugging Face ecosystem. It directly addresses a common task in NLP—sentiment analysis—and seeks information about tools to accomplish this task. The question is general enough to allow for a wide range of potential answers, such as libraries, frameworks, or specific models, making it highly relevant to anyone looking to implement sentiment analysis. However, to make it more useful, the question could be more specific by asking about tools within the Hugging Face ecosystem, which would guide the developers more effectively. Overall, it is a useful question that could lead to valuable insights.",5,The question 'What tool can be used for sentiment analysis in NLP?' is context-independent and clear. It does not require additional information to be understood and can be answered with general knowledge about NLP tools. The question refers to a broad and common task in Natural Language Processing (NLP) and asks for a tool that can perform this task. It is clear and straightforward for anyone with a basic understanding of NLP or access to relevant resources.
"1. **[Graphormer](https://huggingface.co/docs/transformers/model_doc/graphormer)** (from Microsoft) released with the paper [Do Transformers Really Perform Bad for Graph Representation?](https://arxiv.org/abs/2106.05234) by Chengxuan Ying, Tianle Cai, Shengjie Luo, Shuxin Zheng, Guolin Ke, Di He, Yanming Shen, Tie-Yan Liu.
1. **[GroupViT](https://huggingface.co/docs/transformers/model_doc/groupvit)** (from UCSD, NVIDIA) released with the paper [GroupViT: Semantic Segmentation Emerges from Text Supervision](https://arxiv.org/abs/2202.11094) by Jiarui Xu, Shalini De Mello, Sifei Liu, Wonmin Byeon, Thomas Breuel, Jan Kautz, Xiaolong Wang.
1. **[HerBERT](https://huggingface.co/docs/transformers/model_doc/herbert)** (from Allegro.pl, AGH University of Science and Technology) released with the paper [KLEJ: Comprehensive Benchmark for Polish Language Understanding](https://www.aclweb.org/anthology/2020.acl-main.111.pdf) by Piotr Rybak, Robert Mroczkowski, Janusz Tracz, Ireneusz Gawlik.
1. **[Hubert](https://huggingface.co/docs/transformers/model_doc/hubert)** (from Facebook) released with the paper [HuBERT: Self-Supervised Speech Representation Learning by Masked Prediction of Hidden Units](https://arxiv.org/abs/2106.07447) by Wei-Ning Hsu, Benjamin Bolte, Yao-Hung Hubert Tsai, Kushal Lakhotia, Ruslan Salakhutdinov, Abdelrahman Mohamed.
1. **[I-BERT](https://huggingface.co/docs/transformers/model_doc/ibert)** (from Berkeley) released with the paper [I-BERT: Integer-only BERT Quantization](https://arxiv.org/abs/2101.01321) by Sehoon Kim, Amir Gholami, Zhewei Yao, Michael W. Mahoney, Kurt Keutzer.",Who are the authors of the paper associated with Graphormer?,"Chengxuan Ying, Tianle Cai, Shengjie Luo, Shuxin Zheng, Guolin Ke, Di He, Yanming Shen, Tie-Yan Liu.",huggingface/transformers/blob/main/README_ru.md,5,"The context provides a direct and clear answer to the question of who the authors of the paper associated with Graphormer are. It mentions, ""Do Transformers Really Perform Bad for Graph Representation?"" by Chengxuan Ying, Tianle Cai, Shengjie Luo, Shuxin Zheng, Guolin Ke, Di He, Yanming Shen, Tie-Yan Liu. This information is unambiguous and directly responds to the question asked.",3,"This question is somewhat useful to machine learning developers working with the Hugging Face ecosystem, particularly if they are interested in understanding the theoretical foundations or contributions behind certain models, such as Graphormer. Knowing the authors can help developers locate additional resources, papers, or follow the work of specific researchers for further insights. However, it is not directly related to the practical aspects of building or deploying NLP applications using Hugging Face tools. Thus, while it provides some context, it does not directly assist in practical development or deployment tasks.",4,"The question ""Who are the authors of the paper associated with Graphormer?"" is context-independent in terms of clarity and focus. It asks specifically for the authors of a particular paper related to Graphormer. While it assumes knowledge of what Graphormer is, it doesn't rely on any external context or document to be understood. The question is precise and can be answered by finding the relevant paper or looking up information about Graphormer. Thus, it is clear and self-contained for someone familiar with academic papers or the Graphormer model."
"## Computing a device map

Before we start loading the pretrained weights, we will need to know where we want to put them. This way we can free the CPU RAM each time we have put a weight in its right place. This can be done with the empty model on the meta device, since we only need to know the shape of each tensor and its dtype to compute how much space it will take in memory.

Accelerate provides a function to automatically determine a *device map* from an empty model. It will try to maximize the use of all available GPUs, then CPU RAM, and finally flag the weights that don't fit for disk offload. Let's have a look using [OPT-13b](https://huggingface.co/facebook/opt-13b).

```python
from accelerate import infer_auto_device_map, init_empty_weights
from transformers import AutoConfig, AutoModelForCausalLM

config = AutoConfig.from_pretrained(""facebook/opt-13b"")
with init_empty_weights():
    model = AutoModelForCausalLM.from_config(config)

device_map = infer_auto_device_map(model)
```

This will return a dictionary mapping modules or weights to a device. On a machine with one Titan RTX for instance, we get the following:",What function does Accelerate provide to determine a device map?,infer_auto_device_map,huggingface/blog/blob/main/accelerate-large-models.md,5,"The question asks for the specific function provided by Accelerate to determine a device map. The context clearly states that Accelerate provides a function called `infer_auto_device_map` to perform this task. The context explains that this function is used to automatically determine a device map from an empty model, maximizing the use of available GPUs and CPU RAM, and flagging weights that don't fit for disk offload. The provided code snippet also demonstrates the use of this function, reinforcing the clarity of the context in answering the question. Therefore, the context unambiguously provides the answer to the question.",4,"This question is quite useful for machine learning developers working within the Hugging Face ecosystem, particularly those dealing with distributed training or model deployment. The Accelerate library by Hugging Face is designed to simplify these tasks, and knowing the specific function that determines a device map can help developers effectively allocate resources and optimize their models' performance. This kind of question indicates a practical, implementation-focused interest, which is crucial for real-world applications. However, it may not cover broader aspects of using Accelerate, like its integration with other tools or its configuration options. Thus, while the question is specific and relevant, it could be part of a broader set of inquiries needed to fully understand and utilize the library.",5,"The question clearly asks about a specific function provided by Accelerate to determine a device map. This requires knowledge of Accelerate's functionalities and documentation, but it does not depend on any additional context or specific settings. It's a straightforward technical question that can be answered by someone familiar with Accelerate, making it context-independent."
"**Note**: All pipelines have PyTorch's autograd disabled by decorating the `__call__` method with a [`torch.no_grad`](https://pytorch.org/docs/stable/generated/torch.no_grad.html) decorator because pipelines should
not be used for training. If you want to store the gradients during the forward pass, we recommend writing your own pipeline, see also our [community-examples](https://github.com/huggingface/diffusers/tree/main/examples/community)

## Contribution

We are more than happy about any contribution to the officially supported pipelines 🤗. We aspire
all of our pipelines to be  **self-contained**, **easy-to-tweak**, **beginner-friendly** and for **one-purpose-only**.",Why is the __call__ method decorated with torch.no_grad?,Because pipelines should not be used for training.,huggingface/diffusers/blob/main/src/diffusers/pipelines/README.md,5,"The context provides a clear explanation for why the `__call__` method is decorated with `torch.no_grad`. It states that this is done because pipelines are not intended for training, and therefore do not need to store gradients during the forward pass. This directly answers the question by providing the rationale behind the use of the `torch.no_grad` decorator. Furthermore, the context even offers additional resources for users who may want to modify this behavior. Thus, the question is unambiguously answerable with the given context.",4,"This question is quite useful, especially for machine learning developers working with PyTorch and Transformers models in the Hugging Face ecosystem. The `__call__` method is a critical component of model classes and understanding why it might be decorated with `torch.no_grad` is important. This decorator is used to disable gradient tracking, which is essential for reducing memory usage and improving inference speed during evaluation. Therefore, developers need to understand its significance to optimize their models effectively. Overall, the question aids in understanding performance optimization and resource management in model inference, key aspects of deploying efficient NLP applications.",5,"The question is asking about a specific technical method, __call__, and its use in conjunction with a specific PyTorch context manager, torch.no_grad. While it assumes some familiarity with PyTorch (a machine learning library), it is a direct and clear technical question that should be understandable to someone with knowledge in the field. It doesn't rely on any additional context or external documents to be understood, as it asks for the reasoning behind a specific coding practice or pattern within PyTorch. Therefore, the question is context-independent for those familiar with the topic."
"| absolute values               | Latency | Memory  | Throghput |
|-------------------------------|---------|---------|-----------|
| base case (bettertransformer) |   19.26 | 8329.2M |      0.42 |
| + fp16                          |   10.32 | 4198.8M |      0.78 |
| + offload                       |   20.46 | 5172.1M |      0.39 |
| + offload + fp16                |   10.91 | 2619.5M |      0.73 |

| Relative value                | Latency | Memory | Throughput |
|-------------------------------|---------|--------|------------|
| + base case (bettertransformer) |      0% |     0% |         0% |
| + fp16                          |    -46% |   -50% |        87% |
| + offload                       |      6% |   -38% |        -6% |
| + offload + fp16                |    -43% |   -69% |       77% |

### Comment

This is where we can see the potential of combining all three optimization features!

The impact of `fp16` on latency is less marked with `batch_size = 1`, but here it is of enormous interest as it can reduce latency by almost half, and almost double throughput!

# Concluding remarks

This blog post showcased a few simple optimization tricks bundled in the 🤗 ecosystem. Using anyone of these techniques, or a combination of all three, can greatly improve Bark inference speed and memory footprint.

* You can use the large version of Bark without any performance degradation and a footprint of just 2GB instead of 5GB, 15% faster, **using 🤗 Better Transformer and CPU offload**.


* Do you prefer high throughput? **Batch by 8 with 🤗 Better Transformer and half-precision**.


* You can get the best of both worlds by using **fp16, 🤗 Better Transformer and CPU offload**!",What is the latency in milliseconds with fp16 optimization?,10.32,huggingface/blog/blob/main/optimizing-bark.md,5,"The context provides a table with the latency values for different optimization scenarios, including one specifically for fp16 optimization. The table clearly shows that the latency with fp16 optimization is 10.32 milliseconds, as found in the row labeled ""+ fp16"" under the ""Latency"" column. This information is presented in a straightforward manner, allowing the question to be answered directly and unambiguously.",3,"This question targets a specific aspect of performance optimization in machine learning models, particularly with regards to fp16 (half precision floating point) optimization. Understanding and measuring latency is crucial for developers who want to deploy efficient models, especially in real-time applications where response times are critical. However, the question lacks context, such as the model being used, the hardware specifications, and the specific conditions under which latency is measured. Adding these details would make the question more actionable and informative for developers using the Hugging Face ecosystem.",4,"The question 'What is the latency in milliseconds with fp16 optimization?' is fairly context-independent. It is clear that it asks for a specific metric (latency) in relation to a specific optimization technique (fp16, or 16-bit floating point optimization). The question is technical and assumes the reader has an understanding of what fp16 optimization is, but it does not depend on any specific external document or context to be understood. Therefore, it could be understood by someone familiar with computing or machine learning contexts where such optimization is relevant, and they could look up or calculate the answer independently."
"分享您的应用

如何分享您的 Gradio 应用：

1. [使用 share 参数分享演示](#sharing-demos)
2. [在 HF Spaces 上托管](#hosting-on-hf-spaces)
3. [嵌入托管的空间](#embedding-hosted-spaces)
4. [使用 Web 组件嵌入](#embedding-with-web-components)
5. [使用 API 页面](#api-page)
6. [在页面上添加身份验证](#authentication)
7. [访问网络请求](#accessing-the-network-request-directly)
8. [在 FastAPI 中挂载](#mounting-within-another-fastapi-app)
9. [安全性](#security-and-file-access)

## 分享演示

通过在 `launch()` 方法中设置 `share=True`，可以轻松公开分享 Gradio 演示。就像这样：

```python
demo.launch(share=True)
```

这将生成一个公开的可分享链接，您可以将其发送给任何人！当您发送此链接时，对方用户可以在其浏览器中尝试模型。因为处理过程发生在您的设备上（只要您的设备保持开启！），您不必担心任何打包依赖项的问题。一个分享链接通常看起来像这样：**XXXXX.gradio.app**。尽管链接是通过 Gradio URL 提供的，但我们只是您本地服务器的代理，并不会存储通过您的应用发送的任何数据。

但请记住，这些链接可以被公开访问，这意味着任何人都可以使用您的模型进行预测！因此，请确保不要通过您编写的函数公开任何敏感信息，也不要允许在您的设备上进行任何关键更改。如果您设置 `share=False`（默认值，在 colab 笔记本中除外），则只创建一个本地链接，可以通过[端口转发](https://www.ssh.com/ssh/tunneling/example)与特定用户共享。

<img style=""width: 40%"" src=""/assets/guides/sharing.svg"">

分享链接在 72 小时后过期。

## 在 HF Spaces 上托管

如果您想在互联网上获得您的 Gradio 演示的永久链接，请使用 Hugging Face Spaces。 [Hugging Face Spaces](http://huggingface.co/spaces/) 提供了免费托管您的机器学习模型的基础设施！

在您创建了一个免费的 Hugging Face 账户后，有三种方法可以将您的 Gradio 应用部署到 Hugging Face Spaces：

1. 从终端：在应用目录中运行 `gradio deploy`。CLI 将收集一些基本元数据，然后启动您的应用。要更新您的空间，可以重新运行此命令或启用 Github Actions 选项，在 `git push` 时自动更新 Spaces。
2. 从浏览器：将包含 Gradio 模型和所有相关文件的文件夹拖放到 [此处](https://huggingface.co/new-space)。
3. 将 Spaces 与您的 Git 存储库连接，Spaces 将从那里拉取 Gradio 应用。有关更多信息，请参阅 [此指南如何在 Hugging Face Spaces 上托管](https://huggingface.co/blog/gradio-spaces)。

<video autoplay muted loop>
  <source src=""/assets/guides/hf_demo.mp4"" type=""video/mp4"" />
</video>

## 嵌入托管的空间

一旦您将应用托管在 Hugging Face Spaces（或您自己的服务器上），您可能希望将演示嵌入到不同的网站上，例如您的博客或个人作品集。嵌入交互式演示使人们可以在他们的浏览器中尝试您构建的机器学习模型，而无需下载或安装任何内容！最好的部分是，您甚至可以将交互式演示嵌入到静态网站中，例如 GitHub 页面。

有两种方法可以嵌入您的 Gradio 演示。您可以在 Hugging Face Space 页面的“嵌入此空间”下拉选项中直接找到这两个选项的快速链接：

![嵌入此空间下拉选项](/assets/guides/embed_this_space.png)

### 使用 Web 组件嵌入",How can you share a Gradio demo publicly?,Set `share=True` in the `launch()` method of the Gradio demo.,gradio-app/gradio/blob/main/guides/cn/01_getting-started/03_sharing-your-app.md,5,"The question 'How can you share a Gradio demo publicly?' is clearly answerable with the given context. The context provides detailed steps on how to share a Gradio demo publicly by using the 'share' parameter in the 'launch()' method of Gradio to generate a public link, as well as alternative methods like hosting on HF Spaces. The instructions are specific and include code examples and descriptions of the process. Therefore, the context contains all the necessary information to unambiguously answer the question.",4,"This question is practical and directly related to using Gradio, a tool often employed in the Hugging Face ecosystem for creating and sharing machine learning demos. Knowing how to share a Gradio demo publicly is important for developers who want to showcase their models and applications, receive feedback, and collaborate with others. The question is specific and clear, making it relevant for developers looking to expand the reach of their NLP applications through public demos. However, it could be more comprehensive by addressing potential issues or considerations when sharing demos publicly.",5,"This question is clear and understandable without requiring any specific additional context. It directly asks about the method to share a Gradio demo publicly. The term 'Gradio demo' is specific, but it is a known concept in the context of Gradio's functionalities, and the question clearly focuses on the 'how' aspect of sharing it. Thus, the question is self-contained and context-independent."
"<!--
Type: model-index
Collections:
- Name: SWSL ResNet
  Paper:
    Title: Billion-scale semi-supervised learning for image classification
    URL: https://paperswithcode.com/paper/billion-scale-semi-supervised-learning-for
Models:
- Name: swsl_resnet18
  In Collection: SWSL ResNet
  Metadata:
    FLOPs: 2337073152
    Parameters: 11690000
    File Size: 46811375
    Architecture:
    - 1x1 Convolution
    - Batch Normalization
    - Bottleneck Residual Block
    - Convolution
    - Global Average Pooling
    - Max Pooling
    - ReLU
    - Residual Block
    - Residual Connection
    - Softmax
    Tasks:
    - Image Classification
    Training Techniques:
    - SGD with Momentum
    - Weight Decay
    Training Data:
    - IG-1B-Targeted
    - ImageNet
    Training Resources: 64x GPUs
    ID: swsl_resnet18
    LR: 0.0015
    Epochs: 30
    Layers: 18
    Crop Pct: '0.875'
    Batch Size: 1536
    Image Size: '224'
    Weight Decay: 0.0001
    Interpolation: bilinear
  Code: https://github.com/rwightman/pytorch-image-models/blob/9a25fdf3ad0414b4d66da443fe60ae0aa14edc84/timm/models/resnet.py#L954
  Weights: https://dl.fbaipublicfiles.com/semiweaksupervision/model_files/semi_weakly_supervised_resnet18-118f1556.pth
  Results:
  - Task: Image Classification
    Dataset: ImageNet
    Metrics:
      Top 1 Accuracy: 73.28%
      Top 5 Accuracy: 91.76%
- Name: swsl_resnet50
  In Collection: SWSL ResNet
  Metadata:
    FLOPs: 5282531328
    Parameters: 25560000
    File Size: 102480594
    Architecture:
    - 1x1 Convolution
    - Batch Normalization
    - Bottleneck Residual Block
    - Convolution
    - Global Average Pooling
    - Max Pooling
    - ReLU
    - Residual Block
    - Residual Connection
    - Softmax
    Tasks:
    - Image Classification
    Training Techniques:
    - SGD with Momentum
    - Weight Decay
    Training Data:
    - IG-1B-Targeted
    - ImageNet
    Training Resources: 64x GPUs
    ID: swsl_resnet50
    LR: 0.0015
    Epochs: 30
    Layers: 50",What is the Top 1 Accuracy of swsl_resnet18 on ImageNet?,73.28%,huggingface/pytorch-image-models/blob/main/hfdocs/source/models/swsl-resnet.mdx,5,"The context contains detailed information about the `swsl_resnet18` model, including its architecture, training techniques, data, resources, and specific results on the ImageNet dataset. The Top 1 Accuracy of the model on ImageNet is clearly stated as 73.28% under the 'Results' section. The context provides a direct answer to the question, making it clearly and unambiguously answerable. There is no ambiguity or missing information regarding the Top 1 Accuracy of the `swsl_resnet18` model on ImageNet.",2,"The question asks for the Top 1 Accuracy of a specific model, 'swsl_resnet18', on the ImageNet dataset. While this question is very specific, it is not directly useful for machine learning developers focusing on NLP applications, particularly those using the Hugging Face ecosystem, which is more centered around natural language processing rather than computer vision tasks. However, it might be of some indirect interest to developers who are also working on multi-modal tasks or exploring model performance benchmarks across different types of data. Overall, the question's relevance to the primary audience of Hugging Face's NLP community is limited.",5,"The question asks for a specific metric (Top 1 Accuracy) of a specified model (swsl_resnet18) on a well-known dataset (ImageNet). The question is clear and can be understood on its own without requiring additional context or information. An operator with access to the relevant documentation or resources can find the answer. Therefore, it is context-independent."
"SWSL ResNet

**Residual Networks**, or **ResNets**, learn residual functions with reference to the layer inputs, instead of learning unreferenced functions. Instead of hoping each few stacked layers directly fit a desired underlying mapping, residual nets let these layers fit a residual mapping. They stack [residual blocks](https://paperswithcode.com/method/residual-block) ontop of each other to form network: e.g. a ResNet-50 has fifty layers using these blocks. 

The models in this collection utilise semi-weakly supervised learning to improve the performance of the model. The approach brings important gains to standard architectures for image, video and fine-grained classification. 

Please note the CC-BY-NC 4.0 license on theses weights, non-commercial use only.

## How do I use this model on an image?

To load a pretrained model:

```py
>>> import timm
>>> model = timm.create_model('swsl_resnet18', pretrained=True)
>>> model.eval()
```

To load and preprocess the image:

```py 
>>> import urllib
>>> from PIL import Image
>>> from timm.data import resolve_data_config
>>> from timm.data.transforms_factory import create_transform

>>> config = resolve_data_config({}, model=model)
>>> transform = create_transform(**config)

>>> url, filename = (""https://github.com/pytorch/hub/raw/master/images/dog.jpg"", ""dog.jpg"")
>>> urllib.request.urlretrieve(url, filename)
>>> img = Image.open(filename).convert('RGB')
>>> tensor = transform(img).unsqueeze(0) # transform and add batch dimension
```

To get the model predictions:

```py
>>> import torch
>>> with torch.no_grad():
...     out = model(tensor)
>>> probabilities = torch.nn.functional.softmax(out[0], dim=0)
>>> print(probabilities.shape)
>>> # prints: torch.Size([1000])
```

To get the top-5 predictions class names:",What is the license for the weights of the SWSL ResNet models?,CC-BY-NC 4.0 license,huggingface/pytorch-image-models/blob/main/hfdocs/source/models/swsl-resnet.mdx,5,"The context provides a specific mention of the license for the weights of the SWSL ResNet models, stating ""Please note the CC-BY-NC 4.0 license on these weights, non-commercial use only."" This directly answers the question about the license type, indicating that the weights are under a CC-BY-NC 4.0 license, which restricts usage to non-commercial purposes. The information is clear and unambiguous, making it easy to answer the question with certainty. Therefore, the context fully supports answering the question with precision.",4,"The question is specific and directly relevant to developers who are interested in using or contributing to models in the Hugging Face ecosystem. Knowing the license of the weights for a model like SWSL ResNet is crucial for understanding the legal and ethical implications of using the model, such as whether it can be used for commercial purposes or modified. This information is particularly useful for developers who need to ensure compliance with licensing terms when integrating models into their applications. Thus, this question is valuable for developers concerned with legal and compliance aspects of using models in the Hugging Face ecosystem.",4,"The question is quite specific and does not directly depend on any particular context being provided to make sense. It clearly asks about the licensing of a particular model's weights, which is a well-defined query. However, the question assumes the reader knows what SWSL ResNet models are, though this does not make it context-dependent. It stands as an independent question regarding licensing, which can likely be answered by referring to documentation or licensing information specific to those models."
"!--Copyright 2023 The HuggingFace Team. All rights reserved.

Licensed under the Apache License, Version 2.0 (the ""License""); you may not use this file except in compliance with
the License. You may obtain a copy of the License at

http://www.apache.org/licenses/LICENSE-2.0

Unless required by applicable law or agreed to in writing, software distributed under the License is distributed on
an ""AS IS"" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied. See the License for the
specific language governing permissions and limitations under the License.
-->

# Consistency Models

Consistency Models were proposed in [Consistency Models](https://huggingface.co/papers/2303.01469) by Yang Song, Prafulla Dhariwal, Mark Chen, and Ilya Sutskever.

The abstract from the paper is:",Who proposed Consistency Models?,"Yang Song, Prafulla Dhariwal, Mark Chen, and Ilya Sutskever",huggingface/diffusers/blob/main/docs/source/en/api/pipelines/consistency_models.md,5,"The context provided clearly answers the question of who proposed Consistency Models. It lists the names of the proposers: Yang Song, Prafulla Dhariwal, Mark Chen, and Ilya Sutskever. The reference to the paper provides additional credibility and context to the answer. Therefore, this context is perfectly suitable for answering the question unambiguously.",2,"The question 'Who proposed Consistency Models?' is quite specific and factual. It is potentially useful for machine learning developers, especially those interested in the historical context or the development of specific models in the NLP field. However, the question is not directly related to the practical aspects of utilizing the Hugging Face ecosystem for building NLP applications. Developers would generally be more interested in questions about model implementation, fine-tuning, integration, or performance rather than the history or origin of a particular model concept. Unless the identity of the person who proposed Consistency Models is crucial for understanding or evaluating those models, this question is of limited practical utility for most developers. Thus, while informative, it does not significantly aid in the practical development process within the Hugging Face ecosystem.",5,"The question 'Who proposed Consistency Models?' is quite clear and context-independent. It asks for the name of the individual or group that introduced the concept of Consistency Models. There is no specific reference to a document, setting, or context that is needed to understand the question. An expert or someone familiar with the topic could provide an answer without needing additional context. Therefore, the question stands alone effectively and is easy to interpret on its own."
